authority	NOUN
over	ADP
all	DET
equity	NOUN
products	NOUN
.	.

But	CONJ
is	VERB
exile	NOUN
in	ADP
Hollywood	NOUN
enough	ADV
?	.

People	NOUN
like	ADP
Pa	NOUN
do	VERB
exist	VERB
,	.
of	ADP
course	NOUN
.	.

He	PRON
's	VERB
the	DET
director	NOUN
of	ADP
the	DET
local	ADJ
Planned	NOUN
Parenthood	NOUN
chapter	NOUN
.	.

As	ADP
for	ADP
the	DET
women	NOUN
,	.
they	PRON
're	VERB
pathetic	ADJ
.	.

At	ADP
this	DET
point	NOUN
,	.
the	DET
truce	NOUN
between	ADP
feminism	NOUN
and	CONJ
sensationalism	NOUN
gets	VERB
mighty	ADV
uneasy	ADJ
.	.

Starting	VERB
tomorrow	NOUN
,	.
I	PRON
'm	VERB
stalking	VERB
you	PRON
.	.

Surely	ADV
the	DET
question	NOUN
is	VERB
obvious	ADJ
.	.

With	ADP
friends	NOUN
like	ADP
Mr.	NOUN
Sohmer	NOUN
,	.
do	VERB
the	DET
feminists	NOUN
of	ADP
Hollywood	NOUN
need	VERB
enemies	NOUN
?	.

It	PRON
would	VERB
n't	ADV
identify	VERB
the	DET
bankers	NOUN
.	.

The	DET
envelope	NOUN
arrives	VERB
in	ADP
the	DET
mail	NOUN
.	.

Is	VERB
he	PRON
a	DET
victim	NOUN
of	ADP
Gramm-Rudman	NOUN
cuts	NOUN
?	.

That	DET
's	VERB
not	ADV
all	DET
.	.

We	PRON
want	VERB
them	PRON
to	PRT
buy	VERB
more	ADJ
of	ADP
their	PRON
wardrobe	NOUN
here	ADV
.	.
''	.

Brooks	NOUN
Brothers	NOUN
is	VERB
also	ADV
remodeling	VERB
its	PRON
stores	NOUN
.	.

But	CONJ
it	PRON
now	ADV
offers	VERB
more	ADV
two-button	ADJ
versions	NOUN
and	CONJ
suits	NOUN
with	ADP
a	DET
tapered	ADJ
fit	NOUN
.	.

So	ADP
far	ADV
the	DET
company	NOUN
had	VERB
bought	VERB
back	ADV
1.6	NUM
million	NUM
shares	NOUN
.	.

At	ADP
last	ADJ
report	NOUN
,	.
Connaught	NOUN
had	VERB
21.8	NUM
million	NUM
shares	NOUN
outstanding	ADJ
.	.

Lawyers	NOUN
for	ADP
the	DET
two	NUM
sides	NOUN
were	VERB
n't	ADV
immediately	ADV
available	ADJ
for	ADP
comment	NOUN
.	.

Goldman	NOUN
,	.
Sachs	NOUN
&	CONJ
Co.	NOUN
is	VERB
the	DET
underwriter	NOUN
.	.

Pacific	NOUN
First	NOUN
owns	VERB
Pacific	NOUN
First	NOUN
Federal	NOUN
Savings	NOUN
Banks	NOUN
and	CONJ
other	ADJ
financial	ADJ
services	NOUN
firms	NOUN
.	.

Telerate	NOUN
provides	VERB
information	NOUN
about	ADP
financial	ADJ
markets	NOUN
through	ADP
an	DET
electronic	ADJ
network	NOUN
.	.

At	ADP
July	NOUN
31	NUM
,	.
Air	NOUN
&	CONJ
Water	NOUN
had	VERB
nearly	ADV
10	NUM
million	NUM
shares	NOUN
outstanding	ADJ
.	.

Norman	NOUN
J.	NOUN
Harrison	NOUN
,	.
chairman	NOUN
,	.
will	VERB
succeed	VERB
him	PRON
as	ADV
chief	NOUN
executive	NOUN
.	.

Mr.	NOUN
Warren	NOUN
will	VERB
remain	VERB
on	ADP
the	DET
company	NOUN
's	PRT
board	NOUN
.	.

Soon	ADV
all	DET
hell	NOUN
broke	VERB
loose	ADV
.	.

But	CONJ
you	PRON
know	VERB
about	ADP
campaign	NOUN
promises	NOUN
.	.

Mr.	NOUN
Strieber	NOUN
knows	VERB
a	DET
lot	NOUN
about	ADP
aliens	NOUN
.	.

Mr.	NOUN
Shiflett	NOUN
is	VERB
an	DET
editorial	NOUN
writer	NOUN
for	ADP
the	DET
Rocky	NOUN
Mountain	NOUN
News	NOUN
.	.

Investment	NOUN
analysts	NOUN
generally	ADV
agree	VERB
.	.

In	ADP
the	DET
fibers	NOUN
division	NOUN
,	.
profit	NOUN
remains	VERB
weak	ADJ
,	.
largely	ADV
because	ADP
of	ADP
persistent	ADJ
overcapacity	NOUN
.	.

Akzo	NOUN
also	ADV
has	VERB
small	ADJ
operations	NOUN
in	ADP
diagnostic	ADJ
tests	NOUN
,	.
generic	ADJ
drugs	NOUN
and	CONJ
veterinary	ADJ
products	NOUN
.	.

In	ADP
pursuit	NOUN
of	ADP
this	DET
mystery	NOUN
,	.
Keynesian	ADJ
adepts	NOUN
and	CONJ
twin-deficit	NOUN
mavens	NOUN
need	VERB
not	ADV
apply	VERB
.	.

We	PRON
should	VERB
also	ADV
add	VERB
Mr.	NOUN
Lawson	NOUN
's	PRT
own	ADJ
explanation	NOUN
,	.
as	ADP
we	PRON
understand	VERB
it	PRON
.	.

Unlike	ADP
the	DET
U.S.	NOUN
,	.
Britain	NOUN
never	ADV
achieved	VERB
even	ADV
a	DET
momentary	ADJ
reduction	NOUN
in	ADP
real	ADJ
wages	NOUN
.	.

For	ADP
that	DET
matter	NOUN
,	.
perhaps	ADV
he	PRON
fixed	VERB
to	PRT
the	DET
wrong	ADJ
currency	NOUN
.	.

Mr.	NOUN
Phillips	NOUN
made	VERB
his	PRON
comments	NOUN
during	ADP
an	DET
interview	NOUN
detailing	VERB
his	PRON
plans	NOUN
for	ADP
the	DET
agency	NOUN
.	.

Y&R	NOUN
's	PRT
Klein	NOUN
Steps	VERB
Down	ADV

Wells	NOUN
Rich	NOUN
's	PRT
New	NOUN
Partner	NOUN

Waxman	NOUN
sells	VERB
a	DET
variety	NOUN
of	ADP
hardware	NOUN
products	NOUN
for	ADP
the	DET
home	NOUN
repair	NOUN
market	NOUN
.	.

Comparable	ADJ
store	NOUN
sales	NOUN
for	ADP
the	DET
quarter	NOUN
were	VERB
up	ADV
7.3	NUM
%	NOUN
.	.

Macy	NOUN
acquired	VERB
those	DET
three	NUM
businesses	NOUN
in	ADP
May	NOUN
1988	NUM
.	.

In	ADP
his	PRON
letter	NOUN
,	.
Mr.	NOUN
Finkelstein	NOUN
also	ADV
referred	VERB
to	PRT
the	DET
recent	ADJ
San	NOUN
Francisco	NOUN
earthquake	NOUN
.	.

That	DET
sale	NOUN
,	.
however	ADV
,	.
could	VERB
still	ADV
fall	VERB
through	ADV
if	ADP
financing	NOUN
problems	NOUN
develop	VERB
.	.

``	.
For	ADP
them	PRON
,	.
it	PRON
makes	VERB
all	DET
kinds	NOUN
of	ADP
sense	NOUN
.	.

Some	DET
members	NOUN
of	ADP
the	DET
huge	ADJ
crowd	NOUN
shouted	VERB
``	.
Viva	X
peace	NOUN
,	.
viva	X
.	.
''	.

These	DET
are	VERB
curious	ADJ
times	NOUN
in	ADP
South	ADJ
African	ADJ
politics	NOUN
.	.

The	DET
result	NOUN
is	VERB
that	ADP
the	DET
unthinkable	ADJ
and	CONJ
illogical	ADJ
are	VERB
happening	VERB
.	.

Six	NUM
months	NOUN
ago	ADP
,	.
government	NOUN
approval	NOUN
for	ADP
an	DET
ANC	NOUN
rally	NOUN
was	VERB
inconceivable	ADJ
.	.

They	PRON
both	DET
called	VERB
it	PRON
a	DET
``	.
welcome	ADJ
home	NOUN
''	.
gathering	NOUN
.	.

Nevertheless	ADV
,	.
an	DET
ANC	NOUN
rally	NOUN
by	ADP
any	DET
other	ADJ
name	NOUN
is	VERB
still	ADV
an	DET
ANC	NOUN
rally	NOUN
.	.

All	DET
their	PRON
utterances	NOUN
are	VERB
vague	ADJ
.	.
''	.

Westinghouse	NOUN
's	PRT
own	ADJ
role	NOUN
as	ADP
a	DET
supplier	NOUN
also	ADV
is	VERB
changing	VERB
.	.

A	DET
``	.
three	NUM
''	.
is	VERB
10	NUM
times	NOUN
10	NUM
again	ADV
,	.
and	CONJ
so	ADV
on	ADP
.	.

That	DET
put	VERB
the	DET
``	.
seven	NUM
''	.
of	ADP
Oct.	NOUN
17	NUM
in	ADP
perspective	NOUN
for	ADP
me	PRON
.	.

The	DET
joke	NOUN
here	ADV
is	VERB
that	ADP
the	DET
Giants	NOUN
lost	VERB
by	ADP
de	ADP
fault	NOUN
.	.

That	DET
's	VERB
geologically	ADV
correct	ADJ
,	.
but	CONJ
a	DET
trifle	ADV
unfair	ADJ
otherwise	ADV
.	.

They	PRON
showed	VERB
up	ADP
,	.
but	CONJ
did	VERB
n't	ADV
--	.
or	CONJ
could	VERB
n't	ADV
--	.
challenge	VERB
.	.

Stewart	NOUN
's	PRT
honor	NOUN
was	VERB
a	DET
nice	ADJ
note	NOUN
on	ADP
a	DET
couple	NOUN
of	ADP
grounds	NOUN
.	.

The	DET
number	NOUN
includes	VERB
such	ADJ
unstylish	ADJ
burgs	NOUN
as	ADP
,	.
well	X
,	.
Oakland	NOUN
.	.

In	ADP
peak	NOUN
periods	NOUN
that	DET
load	NOUN
may	VERB
include	VERB
4,000	NUM
pieces	NOUN
.	.

Then	ADV
they	PRON
identified	VERB
snags	NOUN
in	ADP
the	DET
process	NOUN
.	.
''	.

The	DET
team	NOUN
then	ADV
proposed	VERB
modifications	NOUN
in	ADP
their	PRON
work	NOUN
process	NOUN
to	PRT
management	NOUN
.	.

Mr.	NOUN
Labovitz	NOUN
is	VERB
president	NOUN
of	ADP
ODI	NOUN
,	.
a	DET
consulting	VERB
firm	NOUN
in	ADP
Burlington	NOUN
,	.
Mass	NOUN
.	.

There	DET
is	VERB
a	DET
small	ADJ
Renoir	NOUN
on	ADP
the	DET
wall	NOUN
.	.

In	ADP
short	ADJ
:	.
Rey	NOUN
found	VERB
companies	NOUN
with	ADP
weak	ADJ
earnings	NOUN
but	CONJ
rich	ADJ
assets	NOUN
.	.
''	.

Mr.	NOUN
Rey	NOUN
made	VERB
50	NUM
million	NUM
Swiss	ADJ
francs	NOUN
on	ADP
the	DET
sale	NOUN
.	.

``	.
I	PRON
bought	VERB
from	ADP
willing	ADJ
shareholders	NOUN
.	.
''	.

Once	ADV
again	ADV
the	DET
company	NOUN
's	PRT
future	NOUN
looked	VERB
less	ADJ
than	ADP
rosy	ADJ
.	.

But	CONJ
after	ADP
restructuring	VERB
under	ADP
new	ADJ
management	NOUN
,	.
the	DET
profits	NOUN
began	VERB
rolling	VERB
in	ADP
.	.

He	PRON
explains	VERB
that	ADP
companies	NOUN
with	ADP
real	ADJ
estate	NOUN
give	VERB
``	.
security	NOUN
.	.
''	.

I	PRON
want	VERB
them	PRON
to	PRT
stand	VERB
alone	ADV
.	.

However	ADV
,	.
the	DET
resolve	NOUN
of	ADP
some	DET
of	ADP
the	DET
striking	ADJ
57,000	NUM
machinists	NOUN
might	VERB
be	VERB
weakening	VERB
.	.

The	DET
two	NUM
sides	NOUN
had	VERB
n't	ADV
met	VERB
since	ADP
Oct.	NOUN
18	NUM
.	.

Analysts	NOUN
agreed	VERB
.	.

``	.
The	DET
quarter	NOUN
was	VERB
terrible	ADJ
,	.
and	CONJ
the	DET
future	NOUN
looks	VERB
anything	NOUN
but	CONJ
encouraging	VERB
.	.
''	.

In	ADP
addition	NOUN
,	.
Unisys	NOUN
must	VERB
deal	VERB
with	ADP
its	PRON
increasingly	ADV
oppressive	ADJ
debt	NOUN
load	NOUN
.	.

But	CONJ
we	PRON
do	VERB
n't	ADV
minimize	VERB
the	DET
challenges	NOUN
of	ADP
the	DET
near	ADJ
term	NOUN
.	.
''	.

He	PRON
softened	VERB
the	DET
talk	NOUN
about	ADP
a	DET
recession	NOUN
.	.

Mr.	NOUN
Bostian	NOUN
said	VERB
in	ADP
August	NOUN
that	ADP
his	PRON
macroeconomic	ADJ
index	NOUN
signaled	VERB
recession	NOUN
.	.

Now	ADV
a	DET
rocky	ADJ
stock	NOUN
market	NOUN
and	CONJ
weak	ADJ
corporate	ADJ
profits	NOUN
may	VERB
further	ADV
threaten	VERB
the	DET
economy	NOUN
.	.

He	PRON
adds	VERB
,	.
``	.
That	DET
's	VERB
the	DET
forecasting	NOUN
business	NOUN
.	.
''	.

This	DET
is	VERB
the	DET
commercial	ADJ
version	NOUN
.	.

No	DET
sophisticated	ADJ
professional	NOUN
expects	VERB
economists	NOUN
to	PRT
be	VERB
right	ADV
all	DET
the	DET
time	NOUN
.	.

But	CONJ
with	ADP
some	DET
clients	NOUN
,	.
the	DET
talk	NOUN
can	VERB
heat	VERB
up	PRT
a	DET
bit	NOUN
.	.

We	PRON
could	VERB
still	ADV
have	VERB
a	DET
recession	NOUN
''	.
at	ADP
some	DET
point	NOUN
.	.

Sometimes	ADV
,	.
like	ADP
now	ADV
,	.
it	PRON
's	VERB
gray	ADJ
.	.

Another	DET
challenges	VERB
Merrill	NOUN
Lynch	NOUN
's	PRT
bond	NOUN
recommendation	NOUN
last	ADJ
year	NOUN
.	.

His	PRON
new	ADJ
forecast	NOUN
calls	VERB
for	ADP
``	.
a	DET
soft	ADJ
landing	NOUN
.	.
''	.

Mr.	NOUN
Shilling	NOUN
understands	VERB
Mr.	NOUN
Straszheim	NOUN
's	PRT
problems	NOUN
.	.

You	PRON
make	VERB
a	DET
forecast	NOUN
,	.
and	CONJ
then	ADV
you	PRON
become	VERB
its	PRON
prisoner	NOUN
.	.
''	.

His	PRON
approach	NOUN
to	PRT
the	DET
recantation	NOUN
is	VERB
direct	ADJ
but	CONJ
low-key	ADJ
.	.

``	.
For	ADP
some	DET
time	NOUN
,	.
we	PRON
had	VERB
forecast	VERB
negative	ADJ
third	ADJ
-	.
and	CONJ
fourth-quarter	NOUN
growth	NOUN
.	.

Crane	NOUN
officials	NOUN
did	VERB
n't	ADV
return	VERB
phone	NOUN
calls	NOUN
seeking	VERB
comment	NOUN
.	.

It	PRON
has	VERB
n't	ADV
made	VERB
merger	NOUN
overtures	NOUN
to	PRT
the	DET
board	NOUN
.	.

The	DET
companies	NOUN
are	VERB
automotive-emissions-testing	ADJ
concerns	NOUN
.	.

Last	ADJ
week	NOUN
the	DET
British	NOUN
displayed	VERB
unusual	ADJ
political	ADJ
immaturity	NOUN
.	.

Sir	NOUN
Alan	NOUN
considers	VERB
this	DET
an	DET
ill-advised	ADJ
and	CONJ
costly	ADJ
policy	NOUN
.	.

This	DET
put	VERB
Mrs.	NOUN
Thatcher	NOUN
in	ADP
a	DET
bind	NOUN
.	.

The	DET
reason	NOUN
is	VERB
simple	ADJ
.	.

This	DET
misguided	ADJ
policy	NOUN
could	VERB
not	ADV
prevent	VERB
a	DET
British	ADJ
trade	NOUN
deficit	NOUN
.	.
